date,cases,country
2021-02-08,2779.1798193268796,Bangladesh
2021-02-15,2352.8842364986526,Bangladesh
2021-02-22,1892.4389854016802,Bangladesh
2021-03-01,1794.6918471438569,Bangladesh
2021-03-08,1721.7253150957936,Bangladesh
2021-03-15,1556.8482564684557,Bangladesh
2021-03-22,1415.461848885039,Bangladesh
2021-03-29,1418.3007860364316,Bangladesh
2021-04-05,1398.460319369215,Bangladesh
2021-04-12,1354.8732016225647,Bangladesh
2021-04-19,1338.6835296288923,Bangladesh
2021-04-26,1396.2854392414463,Bangladesh
2020-03-23,1.1054768410301905,Equatorial-guinea
2020-03-30,8.800567786948779,Equatorial-guinea
2020-04-06,3.788583161431227,Equatorial-guinea
2020-04-13,4.176407517499671,Equatorial-guinea
2020-04-20,24.507657620964117,Equatorial-guinea
2020-04-27,54.74310162513734,Equatorial-guinea
2020-05-04,298.8619374707543,Equatorial-guinea
2020-05-11,201.98171196262558,Equatorial-guinea
2020-05-18,115.720060010681,Equatorial-guinea
2020-05-25,412.1859170025604,Equatorial-guinea
2020-06-01,307.04094772953937,Equatorial-guinea
2020-06-08,290.08117694552897,Equatorial-guinea
2020-06-15,322.1378084552216,Equatorial-guinea
2020-06-22,397.2164219123729,Equatorial-guinea
2020-06-29,366.39510234125174,Equatorial-guinea
2020-07-06,365.03423254665677,Equatorial-guinea
2020-07-13,979.0167378234222,Equatorial-guinea
2020-07-20,3085.2441758617915,Equatorial-guinea
2020-07-27,4923.271678618169,Equatorial-guinea
2020-08-03,3100.9447321908274,Equatorial-guinea
2020-08-10,1476.765282753309,Equatorial-guinea
2020-08-17,853.6929566459797,Equatorial-guinea
2020-08-24,397.81442238294574,Equatorial-guinea
2020-08-31,109.83633042498774,Equatorial-guinea
2020-09-07,32.5788292185011,Equatorial-guinea
2020-09-14,20.633600575220683,Equatorial-guinea
2020-09-21,20.104509194047164,Equatorial-guinea
2020-09-28,20.799220433188456,Equatorial-guinea
2020-10-05,11.163484594766993,Equatorial-guinea
2020-10-12,21.840032769495725,Equatorial-guinea
2020-10-19,19.080728787868665,Equatorial-guinea
2020-10-26,9.472886556065182,Equatorial-guinea
2020-11-02,7.655823336995996,Equatorial-guinea
2020-11-09,6.101733074899827,Equatorial-guinea
2020-11-16,17.446925071866783,Equatorial-guinea
2020-11-23,24.71834669860628,Equatorial-guinea
2020-11-30,15.288472354865707,Equatorial-guinea
2020-12-07,17.24270472962405,Equatorial-guinea
2020-12-14,12.663549633285484,Equatorial-guinea
2020-12-21,36.22774712000358,Equatorial-guinea
2020-12-28,38.86715443415434,Equatorial-guinea
2021-01-04,16.915911962156702,Equatorial-guinea
2021-01-11,31.78058288681531,Equatorial-guinea
2021-01-18,21.862275369987042,Equatorial-guinea
2021-01-25,76.8016544218272,Equatorial-guinea
2021-02-01,100.4387807908538,Equatorial-guinea
2021-02-08,112.72498924470013,Equatorial-guinea
2021-02-15,122.542929455319,Equatorial-guinea
2021-02-22,133.53364749121832,Equatorial-guinea
2021-03-01,149.6195589208062,Equatorial-guinea
2021-03-08,167.64789074623818,Equatorial-guinea
2021-03-15,183.3641608624679,Equatorial-guinea
2021-03-22,200.1848726264449,Equatorial-guinea
2021-03-29,223.1476816697846,Equatorial-guinea
2021-04-05,249.53263818779743,Equatorial-guinea
2021-04-12,274.10593832573755,Equatorial-guinea
2021-04-19,299.8714953287625,Equatorial-guinea
2021-04-26,333.0714435867369,Equatorial-guinea
2020-03-23,1.1666292385299655,Swaziland
2020-03-30,3.298052496007871,Swaziland
2020-04-06,5.385984495175236,Swaziland
2020-04-13,1.4187247032284802,Swaziland
2020-04-20,5.832198040768169,Swaziland
2020-04-27,12.74769479041462,Swaziland
2020-05-04,59.716138189751696,Swaziland
2020-05-11,56.90547454098753,Swaziland
2020-05-18,59.044392032917656,Swaziland
2020-05-25,37.004810264678596,Swaziland
2020-06-01,62.86455676652215,Swaziland
2020-06-08,28.542564108563845,Swaziland
2020-06-15,122.69160524094777,Swaziland
2020-06-22,154.97872791845765,Swaziland
2020-06-29,146.6117012363376,Swaziland
2020-07-06,224.75806635632802,Swaziland
2020-07-13,244.94532206203394,Swaziland
2020-07-20,363.68387507166966,Swaziland
2020-07-27,739.868214873952,Swaziland
2020-08-03,510.7323178886175,Swaziland
2020-08-10,461.59939723315244,Swaziland
2020-08-17,868.9052096550896,Swaziland
2020-08-24,563.4874887978237,Swaziland
2020-08-31,368.50229064689194,Swaziland
2020-09-07,451.933654750013,Swaziland
2020-09-14,269.57786882603875,Swaziland
2020-09-21,253.19109633823967,Swaziland
2020-09-28,271.96758943294026,Swaziland
2020-10-05,145.1087331742594,Swaziland
2020-10-12,158.33359660063064,Swaziland
2020-10-19,144.73424414045277,Swaziland
2020-10-26,97.32264866511777,Swaziland
2020-11-02,89.14255108028452,Swaziland
2020-11-09,97.15704776495078,Swaziland
2020-11-16,75.64130296038597,Swaziland
2020-11-23,120.71601001449682,Swaziland
2020-11-30,173.00329647268035,Swaziland
2020-12-07,179.64780066434838,Swaziland
2020-12-14,150.87675578079103,Swaziland
2020-12-21,480.3489144618041,Swaziland
2020-12-28,706.3357502155767,Swaziland
2021-01-04,1583.053095615084,Swaziland
2021-01-11,1904.4994385967477,Swaziland
2021-01-18,1421.6270092786078,Swaziland
2021-01-25,2028.1856128908928,Swaziland
2021-02-01,1549.2416145546672,Swaziland
2021-02-08,1395.9586172520487,Swaziland
2021-02-15,1903.28878215069,Swaziland
2021-02-22,2435.4266447624773,Swaziland
2021-03-01,2203.433963899957,Swaziland
2021-03-08,3071.7205135274844,Swaziland
2021-03-15,3823.071732549783,Swaziland
2021-03-22,3484.171766354688,Swaziland
2021-03-29,4955.137227577372,Swaziland
2021-04-05,5993.684448616176,Swaziland
2021-04-12,5519.423209474304,Swaziland
2021-04-19,7988.037005593808,Swaziland
2021-04-26,9386.17991267639,Swaziland
2020-02-03,7.143331268662714,Taiwan
2020-02-10,3.3814770438023802,Taiwan
2020-02-17,7.035079395950334,Taiwan
2020-02-24,4.355592613261027,Taiwan
2020-03-02,8.698914547285911,Taiwan
2020-03-09,10.388988906109626,Taiwan
2020-03-16,5.390300257580515,Taiwan
2020-03-23,24.208077207899766,Taiwan
2020-03-30,88.08078353049319,Taiwan
2020-04-06,73.57630501641604,Taiwan
2020-04-13,42.88761581475186,Taiwan
2020-04-20,16.8258089843943,Taiwan
2020-04-27,28.441168389176276,Taiwan
2020-05-04,5.232555881023291,Taiwan
2020-05-11,10.07333510300341,Taiwan
2020-05-18,2.9556422856283744,Taiwan
2020-05-25,1.3399621771077987,Taiwan
2020-06-01,1.6324774275190796,Taiwan
2020-06-08,2.8216377785123723,Taiwan
2020-06-15,3.5710032628279347,Taiwan
2020-06-22,2.7846194861693534,Taiwan
2020-06-29,1.581571895690012,Taiwan
2020-07-06,1.565395464951733,Taiwan
2020-07-13,2.703381250367423,Taiwan
2020-07-20,2.691499887315875,Taiwan
2020-07-27,6.313366570572774,Taiwan
2020-08-03,14.19990517402847,Taiwan
2020-08-10,9.032691685066458,Taiwan
2020-08-17,4.750068271991743,Taiwan
2020-08-24,6.561702933755038,Taiwan
2020-08-31,1.5768672320188155,Taiwan
2020-09-07,1.565255301432402,Taiwan
2020-09-14,7.319031142817576,Taiwan
2020-09-21,4.704685715555303,Taiwan
2020-09-28,9.75668355844382,Taiwan
2020-10-05,4.735053566288478,Taiwan
2020-10-12,8.219006360608484,Taiwan
2020-10-19,9.054699985587636,Taiwan
2020-10-26,12.181001611549068,Taiwan
2020-11-02,7.500042746678572,Taiwan
2020-11-09,15.199594904574692,Taiwan
2020-11-16,12.369106802497782,Taiwan
2020-11-23,20.879600424831953,Taiwan
2020-11-30,12.544258480149223,Taiwan
2020-12-07,42.813408951690626,Taiwan
2020-12-14,30.38683299277202,Taiwan
2020-12-21,20.927238927535754,Taiwan
2020-12-28,23.78072055447879,Taiwan
2021-01-04,21.933538850836893,Taiwan
2021-01-11,19.95051474841814,Taiwan
2021-01-18,19.37300703584399,Taiwan
2021-01-25,25.788748191015863,Taiwan
2021-02-01,19.552958291057244,Taiwan
2021-02-08,18.715148160866836,Taiwan
2021-02-15,18.059026504606113,Taiwan
2021-02-22,17.767514179143138,Taiwan
2021-03-01,17.512142240254743,Taiwan
2021-03-08,17.51340268625456,Taiwan
2021-03-15,17.48053614133331,Taiwan
2021-03-22,17.652350855795763,Taiwan
2021-03-29,17.75157603108615,Taiwan
2021-04-05,18.029728110244005,Taiwan
2021-04-12,18.21185498200504,Taiwan
2021-04-19,18.560682880868264,Taiwan
2021-04-26,18.79774819408425,Taiwan
2020-03-09,1.1996161091784379,Lithuania
2020-03-16,1.1252852103901487,Lithuania
2020-03-23,105.33280316275896,Lithuania
2020-03-30,321.27720989006235,Lithuania
2020-04-06,174.31227467846253,Lithuania
2020-04-13,410.1654159083247,Lithuania
2020-04-20,304.5332006719074,Lithuania
2020-04-27,302.7304540405918,Lithuania
2020-05-04,136.45871180136353,Lithuania
2020-05-11,73.28951662361429,Lithuania
2020-05-18,96.58704938739028,Lithuania
2020-05-25,88.06483444803149,Lithuania
2020-06-01,74.30052752772554,Lithuania
2020-06-08,38.5767634320616,Lithuania
2020-06-15,60.26749312728404,Lithuania
2020-06-22,67.27333622424722,Lithuania
2020-06-29,19.600427321491207,Lithuania
2020-07-06,11.062620197402692,Lithuania
2020-07-13,61.96743423748596,Lithuania
2020-07-20,43.73650008431807,Lithuania
2020-07-27,64.36059947144032,Lithuania
2020-08-03,99.15615578620904,Lithuania
2020-08-10,177.6804713808574,Lithuania
2020-08-17,159.49088838327697,Lithuania
2020-08-24,195.31595938475263,Lithuania
2020-08-31,304.0133802807229,Lithuania
2020-09-07,288.0582323677854,Lithuania
2020-09-14,180.06950231694037,Lithuania
2020-09-21,345.1576617486119,Lithuania
2020-09-28,828.4247271930515,Lithuania
2020-10-05,840.5333869903276,Lithuania
2020-10-12,673.6580592039167,Lithuania
2020-10-19,1423.6842548983907,Lithuania
2020-10-26,2632.775546581221,Lithuania
2020-11-02,4259.788742322831,Lithuania
2020-11-09,7170.411676872088,Lithuania
2020-11-16,13246.116236432097,Lithuania
2020-11-23,11428.489520702255,Lithuania
2020-11-30,13281.707400083935,Lithuania
2020-12-07,16408.274204545036,Lithuania
2020-12-14,18604.709080656405,Lithuania
2020-12-21,22054.82704032371,Lithuania
2020-12-28,22301.167960951392,Lithuania
2021-01-04,19556.603468126028,Lithuania
2021-01-11,16354.741248529757,Lithuania
2021-01-18,12487.294822557084,Lithuania
2021-01-25,7051.801983946979,Lithuania
2021-02-01,10747.100303566367,Lithuania
2021-02-08,15537.347390895698,Lithuania
2021-02-15,18073.65010392094,Lithuania
2021-02-22,19119.012355332172,Lithuania
2021-03-01,23292.162633047286,Lithuania
2021-03-08,30406.99313272179,Lithuania
2021-03-15,36227.40081155136,Lithuania
2021-03-22,41063.38861769647,Lithuania
2021-03-29,49372.266386531366,Lithuania
2021-04-05,61517.272911382744,Lithuania
2021-04-12,73799.15557218202,Lithuania
2021-04-19,86318.3000266668,Lithuania
2021-04-26,103440.37995607877,Lithuania
2020-03-23,2.2448987561592078,Seychelles
2020-03-30,3.243375316341908,Seychelles
2020-04-06,3.4998954914186378,Seychelles
2020-04-13,1.3379648751017603,Seychelles
2020-04-20,0.44376205074585695,Seychelles
2020-04-27,0.26320620506283376,Seychelles
2020-05-04,0.34697991959114105,Seychelles
2020-05-11,0.6163264648226362,Seychelles
2020-05-18,1.031258806232853,Seychelles
2020-05-25,2.125094444843962,Seychelles
2020-06-01,6.29927455320196,Seychelles
2020-06-08,17.503073567770972,Seychelles
2020-06-15,33.73852777165158,Seychelles
2020-06-22,55.73235629891788,Seychelles
2020-06-29,87.57113972511117,Seychelles
2020-07-06,90.13053234287668,Seychelles
2020-07-13,48.101553253196734,Seychelles
2020-07-20,19.04378145206741,Seychelles
2020-07-27,8.669542033665126,Seychelles
2020-08-03,6.653542863441178,Seychelles
2020-08-10,8.477959734286902,Seychelles
2020-08-17,14.545939245196982,Seychelles
2020-08-24,20.361503732931862,Seychelles
2020-08-31,11.265243614237187,Seychelles
2020-09-07,2.125527492717008,Seychelles
2020-09-14,0.826770036989616,Seychelles
2020-09-21,2.674230513846476,Seychelles
2020-09-28,5.494529840488627,Seychelles
2020-10-05,5.859085700192414,Seychelles
2020-10-12,3.7108960605128645,Seychelles
2020-10-19,1.8437612172542517,Seychelles
2020-10-26,1.4158016380663594,Seychelles
2020-11-02,3.3809961948746676,Seychelles
2020-11-09,4.679891130383571,Seychelles
2020-11-16,1.7278520363998355,Seychelles
2020-11-23,1.4909198640600907,Seychelles
2020-11-30,4.45344398344482,Seychelles
2020-12-07,30.76442580719971,Seychelles
2020-12-14,2.850151867351721,Seychelles
2020-12-21,4.995943639517157,Seychelles
2020-12-28,3.082648970927326,Seychelles
2021-01-04,30.23082916866467,Seychelles
2021-01-11,160.58464987183586,Seychelles
2021-01-18,191.21355568306566,Seychelles
2021-01-25,187.0179742266446,Seychelles
2021-02-01,413.445643931789,Seychelles
2021-02-08,466.8344491266132,Seychelles
2021-02-15,473.69097898444056,Seychelles
2021-02-22,536.7275469085878,Seychelles
2021-03-01,649.7742946417089,Seychelles
2021-03-08,716.593690818794,Seychelles
2021-03-15,761.1462146333442,Seychelles
2021-03-22,872.5333089212954,Seychelles
2021-03-29,1018.4840936858354,Seychelles
2021-04-05,1118.9228685290043,Seychelles
2021-04-12,1222.628512737991,Seychelles
2021-04-19,1400.1600121998076,Seychelles
2021-04-26,1599.690230620988,Seychelles
2020-03-23,2.2448987561592078,Seychelles
2020-03-30,3.243375316341908,Seychelles
2020-04-06,3.4998954914186378,Seychelles
2020-04-13,1.3379648751017603,Seychelles
2020-04-20,0.44376205074585695,Seychelles
2020-04-27,0.26320620506283376,Seychelles
2020-05-04,0.34697991959114105,Seychelles
2020-05-11,0.6163264648226362,Seychelles
2020-05-18,1.031258806232853,Seychelles
2020-05-25,2.125094444843962,Seychelles
2020-06-01,6.29927455320196,Seychelles
2020-06-08,17.503073567770972,Seychelles
2020-06-15,33.73852777165158,Seychelles
2020-06-22,55.73235629891788,Seychelles
2020-06-29,87.57113972511117,Seychelles
2020-07-06,90.13053234287668,Seychelles
2020-07-13,48.101553253196734,Seychelles
2020-07-20,19.04378145206741,Seychelles
2020-07-27,8.669542033665126,Seychelles
2020-08-03,6.653542863441178,Seychelles
2020-08-10,8.477959734286902,Seychelles
2020-08-17,14.545939245196982,Seychelles
2020-08-24,20.361503732931862,Seychelles
2020-08-31,11.265243614237187,Seychelles
2020-09-07,2.125527492717008,Seychelles
2020-09-14,0.826770036989616,Seychelles
2020-09-21,2.674230513846476,Seychelles
2020-09-28,5.494529840488627,Seychelles
2020-10-05,5.859085700192414,Seychelles
2020-10-12,3.7108960605128645,Seychelles
2020-10-19,1.8437612172542517,Seychelles
2020-10-26,1.4158016380663594,Seychelles
